case,ID,colrev_origin,title,year,author,pages,volume,number,ENTRYTYPE,journal,abstract,isbn,doi,colrev_status,container_title,first_author
source_1.bib/0000000012;source_1.bib/0000000013,12,source_1.bib/0000000012,hpv testing and monitoring of women after treatment of cin 3 review of the literature and meta analysis provisional abstract,2004,zielinski bais helmerhorst verheijen deschipper snijders voorhorst vankemenade,543-553,59,,article,obstetrical and gynecological survey,,,,md_processed,obstetrical and gynecological survey,zielinski
source_1.bib/0000000012;source_1.bib/0000000013,13,source_1.bib/0000000013,hpv testing and monitoring of women after treatment of cin 3 review of the literature and meta analysis review 45 refs,2004,zielinski bais helmerhorst verheijen de schipper snijders voorhorst van kemenade,543-553,59,,article,obstetrical and gynecological survey,,,,md_processed,obstetrical and gynecological survey,zielinski
source_1.bib/0000000012;source_1.bib/0000000014,12,source_1.bib/0000000012,hpv testing and monitoring of women after treatment of cin 3 review of the literature and meta analysis provisional abstract,2004,zielinski bais helmerhorst verheijen deschipper snijders voorhorst vankemenade,543-553,59,,article,obstetrical and gynecological survey,,,,md_processed,obstetrical and gynecological survey,zielinski
source_1.bib/0000000012;source_1.bib/0000000014,14,source_1.bib/0000000014,hpv testing and monitoring of women after treatment of cin 3 review of the literature and meta analysis,2004,zielinski bais helmerhorst verheijen de schipper snijders voorhorst van kemenade,543-553,59,,article,obstetrical and gynecological survey,,,,md_processed,obstetrical and gynecological survey,zielinski
source_1.bib/0000000027;source_1.bib/0000000028,27,source_1.bib/0000000027,very low human papillomavirus dna prevalence in mature women with negative computer imaged liquid based pap tests,2007,zhao elishaev yuan yu marshall,292-297,111,,article,cancer,,,,md_processed,cancer,zhao
source_1.bib/0000000027;source_1.bib/0000000028,28,source_1.bib/0000000028,very low human papillomavirus dna prevalence in mature women with negative computer imaged liquid based pap tests,2007,zhao elishaev yuan yu austin,292-297,111,,article,cancer,,,,md_processed,cancer,zhao
source_1.bib/0000000043;source_1.bib/0000000044,43,source_1.bib/0000000043,update on the diagnosis and treatment of human papillomavirus infection review 33 refs,2003,zanotti belinson,945-948,69,,article,cleveland clinic journal of medicine,,,,md_processed,cleveland clinic journal of medicine,zanotti
source_1.bib/0000000043;source_1.bib/0000000044,44,source_1.bib/0000000044,update on the diagnosis and treatment of human papillomavirus infection,2002,zanotti belinson,948-961,69,,article,cleveland clinic journal of medicine,,,,md_processed,cleveland clinic journal of medicine,zanotti
source_1.bib/0000000069;source_1.bib/0000000070,69,source_1.bib/0000000069,cervical squamous and glandular intraepithelial neoplasia identification and current management approaches,2003,wright,s417-s429,45,,article,salud publica de mexico,,,,md_processed,salud publica de mexico,wright
source_1.bib/0000000069;source_1.bib/0000000070,70,source_1.bib/0000000070,cervical squamous and glandular intraepithelial neoplasia identification and current management approaches review 87 refs,2003,wright,suppl-29,45,,article,salud publica de mexico,,,,md_processed,salud publica de mexico,wright
source_1.bib/0000000094;source_1.bib/0000000095,94,source_1.bib/0000000094,liquid based cytology and human papillomavirus testing to screen for cervical cancer a systematic review for the u s preventive services task force,2011,whitlock vesco eder lin senger burda,,,,article,ann intern med,,,,md_processed,ann intern med,whitlock
source_1.bib/0000000094;source_1.bib/0000000095,95,source_1.bib/0000000095,liquid based cytology and human papillomavirus testing to screen for cervical cancer a systematic review for the u s preventive services task force,2011,whitlock vesco eder lin senger burda,,,,article,ann intern med,,,,md_processed,ann intern med,whitlock
source_1.bib/0000000096;source_1.bib/0000000097,96,source_1.bib/0000000096,"the impact of quadrivalent human papillomavirus hpv types 6, 11, 16, and 18 l1 virus like particle vaccine on infection and disease due to oncogenic nonvaccine hpv types in sexually active women ag",2009,wheeler kjaer sigurdsson iversen mauricio perez brown koutsky,936-944,199,,article,journal of infectious diseases,,,,md_processed,journal of infectious diseases,wheeler
source_1.bib/0000000096;source_1.bib/0000000097,97,source_1.bib/0000000097,"the impact of quadrivalent human papillomavirus hpv types 6, 11, 16, and 18 l1 virus like particle vaccine on infection and disease due to oncogenic nonvaccine hpv types in sexually active women ag",2009,wheeler kjaer sigurdsson iversen hernandezavila perez brown koutsky,936-944,199,,article,journal of infectious diseases,,,,md_processed,journal of infectious diseases,wheeler
source_1.bib/0000000096;source_1.bib/0000000098,96,source_1.bib/0000000096,"the impact of quadrivalent human papillomavirus hpv types 6, 11, 16, and 18 l1 virus like particle vaccine on infection and disease due to oncogenic nonvaccine hpv types in sexually active women ag",2009,wheeler kjaer sigurdsson iversen mauricio perez brown koutsky,936-944,199,,article,journal of infectious diseases,,,,md_processed,journal of infectious diseases,wheeler
source_1.bib/0000000096;source_1.bib/0000000098,98,source_1.bib/0000000098,"the impact of quadrivalent human papillomavirus hpv types 6, 11, 16, and 18 l1 virus like particle vaccine on infection and disease due to oncogenic nonvaccine hpv types in sexually active women ag",2009,wheeler kjaer sigurdsson iversen hernandezavila perez brown koutsky,936-944,199,,article,journal of infectious diseases,,,,md_processed,journal of infectious diseases,wheeler
source_1.bib/0000000096;source_1.bib/0000000099,96,source_1.bib/0000000096,"the impact of quadrivalent human papillomavirus hpv types 6, 11, 16, and 18 l1 virus like particle vaccine on infection and disease due to oncogenic nonvaccine hpv types in sexually active women ag",2009,wheeler kjaer sigurdsson iversen mauricio perez brown koutsky,936-944,199,,article,journal of infectious diseases,,,,md_processed,journal of infectious diseases,wheeler
source_1.bib/0000000096;source_1.bib/0000000099,99,source_1.bib/0000000099,"the impact of quadrivalent human papillomavirus hpv types 6, 11, 16, and 18 l1 virus like particle vaccine on infection and disease due to oncogenic nonvaccine hpv types in sexually active women ag",2009,wheeler kjaer sigurdsson iversen hernandez perez brown koutsky,936-944,199,,article,journal of infectious diseases,,,,md_processed,journal of infectious diseases,wheeler
source_1.bib/0000000102;source_1.bib/0000001236,102,source_1.bib/0000000102,slumbering mucosal immune response in the cervix of human papillomavirus dna positive and negative women,2010,wendel kaldensjo peterson andersson broliden hirbod,1565-1573,37,,article,international journal of oncology,,,,md_processed,international journal of oncology,wendel
source_1.bib/0000000102;source_1.bib/0000001236,1236,source_1.bib/0000001236,slumbering mucosal immune response in the cervix of human papillomavirus dna positive and negative women,2010,brismar kaldensjo peterson andersson broliden hirbod,1565-1573,37,,article,international journal of oncology,,,,md_processed,international journal of oncology,brismar
source_1.bib/0000000105;source_1.bib/0000000106,105,source_1.bib/0000000105,"evaluating the risk of cervical precancer with a combination of cytologic, virologic, and visual methods",2005,wang walker schiffman solomon,2665-2668,14,,article,cancer epidemiology biomarkers and prevention,,,,md_processed,cancer epidemiology biomarkers and prevention,wang
