ID,title,year,author,pages,volume,number,ENTRYTYPE,journal,colrev_origin
0000000001,Comparison of human papillomavirus distribution in cytologic subgroups of low-grade squamous intraepithelial lesion,2006,"Zuna, R E and Wang, S S and Schiffman, M and Solomon, D",288-297,108,,article,Cancer,['source_1.bib/0000000001']
0000000002,Comparison of human papillomavirus distribution in cytologic subgroups of low-grade squamous intraepithelial lesion,2006,"Zuna, R E and Wang, S S and Schiffman, M and Solomon, D",288-297,108,,article,Cancer,['source_1.bib/0000000002']
0000000003,Comparison of human papillomavirus distribution in cytologic subgroups of low-grade squamous intraepithelial lesion,2006,"Zuna, R E and Wang, S S and Schiffman, M and Solomon, D",288-297,108,,article,Cancer,['source_1.bib/0000000003']
0000000004,"Determinants of human papillomavirus-negative, low-grade squamous intraepithelial lesions in the atypical squamous cells of undetermined significance/low-grade squamous intraepithelial lesions triage ",2005,"Zuna, R E and Wang, S S and Rosenthal, D L and Jeronimo, J and Schiffman, M and Solomon, D and Group, ALTS",253-262,105,,article,Cancer,['source_1.bib/0000000004']
0000000005,"Determinants of human papillomavirus-negative, low-grade squamous intraepithelial lesions in the atypical squamous cells of undetermined significance/low-grade squamous intraepithelial lesions triage ",2005,"Zuna, R E and Wang, S S and Rosenthal, D L and Jeronimo, J and Schiffman, M and Solomon, D",253-262,105,,article,Cancer,['source_1.bib/0000000005']
0000000006,"HPV16 variant lineage, clinical stage, and survival in women with invasive cervical cancer",2011,"Zuna, R E and Tuller, E and Wentzensen, N and Mathews, C and Allen, R A and Shanesmith, R and Dunn, S T and Gold, M A and Wang, S S and Walker, J and Schiffman, M",,6,,article,Infectious Agents and Cancer,['source_1.bib/0000000006']
0000000007,"HPV16 variant lineage, clinical stage, and survival in women with invasive cervical cancer",2011,"Zuna, R E and Tuller, E and Wentzensen, N and Mathews, C and Allen, R A and Shanesmith, R and Dunn, S T and Gold, M A and Wang, S S and Walker, J and Schiffman, M",19,6,,article,Infectious Agents & Cancer [Electronic Resource],['source_1.bib/0000000007']
0000000008,HPV DNA testing of the residual sample of liquid-based Pap test: Utility as a quality assurance monitor,2001,"Zuna, R E and Moore, W and Dunn, S T",147-151,14,,article,Modern Pathology,['source_1.bib/0000000008']
0000000009,HPV DNA testing of the residual sample of liquid-based Pap test: utility as a quality assurance monitor,2001,"Zuna, R E and Moore, W and Dunn, S T",147-151,14,,article,Modern Pathology,['source_1.bib/0000000009']
0000000010,HPV testing can reduce the number of follow-up visits in women treated for cervical intraepithelial neoplasia grade 3,2003,"Zielinski, G D and Rozendaal, L and Voorhorst, F J and Berkhof, J and Snijders, P J F and Risse, E J K and Runsink, A P and de Schipper, F A and Meijer, C.J.L.M.",67-73,91,,article,Gynecologic Oncology,['source_1.bib/0000000010']
0000000011,HPV testing can reduce the number of follow-up visits in women treated for cervical intraepithelial neoplasia grade 3,2003,"Zielinski, G D and Rozendaal, L and Voorhorst, F J and Berkhof, J and Snijders, P J and Risse, E J and Runsink, A P and de Schipper, F A and Meijer, C J",67-73,91,,article,Gynecologic Oncology,['source_1.bib/0000000011']
0000000012,HPV testing and monitoring of women after treatment of CIN 3: review of the literature and meta-analysis (Provisional abstract),2004,"Zielinski, G D and Bais, A G and Helmerhorst, T J and Verheijen, R H and de-Schipper, F A and Snijders, P J and Voorhorst, F J and van-Kemenade, F J and Rozendaal, L and Meijer, C J",543-553,59,,article,Obstetrical and Gynecological Survey,['source_1.bib/0000000012']
0000000013,HPV testing and monitoring of women after treatment of CIN 3: review of the literature and meta-analysis. [Review] [45 refs],2004,"Zielinski, G D and Bais, A G and Helmerhorst, T J and Verheijen, R H and de Schipper, F A and Snijders, P J and Voorhorst, F J and van Kemenade, F J and Rozendaal, L and Meijer, C J",543-553,59,,article,Obstetrical & Gynecological Survey,['source_1.bib/0000000013']
0000000014,HPV testing and monitoring of women after treatment of CIN 3: Review of the literature and meta-analysis,2004,"Zielinski, G D and Bais, A G and Helmerhorst, Th and Verheijen, R H M and de Schipper, F A and Snijders, P J F and Voorhorst, F J and van Kemenade, F J and Rozendaal, L and Meijer, C.J.L.M.",543-553,59,,article,Obstetrical and Gynecological Survey,['source_1.bib/0000000014']
0000000015,A comparison of liquid-based cytology and Pap smear as a screening method for cervical cancer,2007,"Zhu, J and Norman, I and Elfgren, K and Gaberi, V and Hagmar, B and Hjerpe, A and Andersson, S",157-160,18,,article,Oncology Reports,['source_1.bib/0000000015']
0000000016,A comparison of liquid-based cytology and Pap smear as a screening method for cervical cancer,2007,"Zhu, J and Norman, I and Elfgren, K and Gaberi, V and Hagmar, B and Hjerpe, A and Andersson, S",157-160,18,,article,Oncology Reports,['source_1.bib/0000000016']
0000000017,Detection of adeno-associated virus type 2 genome in cervical carcinoma,2006,"Zheng, B Y and Li, X D and Wiklund, F and Chowdhry, S and Angstrom, T and Hallmans, G and Dillner, J and Wallin, K L",1913-1917,94,,article,British Journal of Cancer,['source_1.bib/0000000017']
0000000018,Detection of adeno-associated virus type 2 genome in cervical carcinoma,2006,"Zheng, B Y and Li, X D and Wiklund, F and Chowdhry, S and Angstrom, T and Hallmans, G and Dillner, J and Wallin, K L",1913-1917,94,,article,British Journal of Cancer,['source_1.bib/0000000018']
0000000019,Significance of high-risk human papillomavirus DNA detection in women 50 years and older with squamous cell Papanicolaou test abnormalities,2010,"Zhao, C and Zhao, S and Heider, A and Austin, R M",1130-1135,134,,article,Archives of Pathology and Laboratory Medicine,['source_1.bib/0000000019']
0000000020,Significance of high-risk human papillomavirus DNA detection in women 50 years and older with squamous cell papanicolaou test abnormalities,2010,"Zhao, C and Zhao, S and Heider, A and Austin, R M",1130-1135,134,,article,Archives of Pathology & Laboratory Medicine,['source_1.bib/0000000020']
0000000021,Follow-up findings in young females with high-grade squamous intraepithelial lesion papanicolaou test results,2011,"Zhao, C and Kalposi-Novak, P and Austin, R M",361-364,135,,article,Archives of Pathology & Laboratory Medicine,['source_1.bib/0000000021']
0000000022,Follow-up findings in young females with high-grade squamous intraepithelial lesion papanicolaou test results,2011,"Zhao, C and Kalposi-Novak, P and Austin, M",361-364,135,,article,Archives of Pathology and Laboratory Medicine,['source_1.bib/0000000022']
0000000023,Histologic follow-up results in 662 patients with Pap test findings of atypical glandular cells: Results from a large academic womens hospital laboratory employing sensitive screening methods,2009,"Zhao, C and Florea, A and Onisko, A and Austin, R M",383-389,114,,article,Gynecologic Oncology,['source_1.bib/0000000023']
0000000024,Histologic follow-up results in 662 patients with Pap test findings of atypical glandular cells: results from a large academic womens hospital laboratory employing sensitive screening methods,2009,"Zhao, C and Florea, A and Onisko, A and Austin, R M",383-389,114,,article,Gynecologic Oncology,['source_1.bib/0000000024']
0000000025,Clinical utility of adjunctive high-risk human Papillomavirus DNA testing in women with papanicolaou test findings of atypical glandular cells,2010,"Zhao, C and Florea, A and Austin, R M",103-108,134,,article,Archives of Pathology and Laboratory Medicine,['source_1.bib/0000000025']
0000000026,Clinical utility of adjunctive high-risk human papillomavirus DNA testing in women with Papanicolaou test findings of atypical glandular cells,2010,"Zhao, C and Florea, A and Austin, R M",103-108,134,,article,Archives of Pathology & Laboratory Medicine,['source_1.bib/0000000026']
0000000027,Very low Human Papillomavirus DNA prevalence in mature women with negative computer-imaged liquid-based Pap tests,2007,"Zhao, C and Elishaev, E and Yuan, K H and Yu, J and Marshall, Austin R",292-297,111,,article,Cancer,['source_1.bib/0000000027']
0000000028,Very low human Papillomavirus DNA prevalence in mature women with negative computer-imaged liquid-based Pap tests,2007,"Zhao, C and Elishaev, E and Yuan, K H and Yu, J and Austin, R M",292-297,111,,article,Cancer,['source_1.bib/0000000028']
0000000029,Follow-up outcomes for a large cohort of US women with negative imaged liquid-based cytology findings and positive high risk human papillomavirus test results,2011,"Zhao, C and Chen, X and Onisko, A and Kanbour, A and Austin, R M",291-296,122,,article,Gynecologic Oncology,['source_1.bib/0000000029']
0000000030,Follow-up outcomes for a large cohort of US women with negative imaged liquid-based cytology findings and positive high risk human papillomavirus test results,2011,"Zhao, C and Chen, X and Onisko, A and Kanbour, A and Austin, R M",291-296,122,,article,Gynecologic Oncology,['source_1.bib/0000000030']
0000000031,High-risk human papillomavirus DNA test results are useful for disease risk stratification in women with unsatisfactory liquid-based cytology pap test results,2009,"Zhao, C and Austin, R M",79-84,13,,article,Journal of Lower Genital Tract Disease,['source_1.bib/0000000031']
0000000032,High-risk human papillomavirus DNA test results are useful for disease risk stratification in women with unsatisfactory liquid-based cytology pap test results,2009,"Zhao, C and Austin, R M",79-84,13,,article,Journal of Lower Genital Tract Disease,['source_1.bib/0000000032']
