case,ID,colrev_origin,ENTRYTYPE,colrev_status,journal,title,year,volume,number,pages,abstract,author,doi,isbn,container_title,first_author
source_1.bib/0000006604;source_2.bib/0000006605,AndreaLorenzo2010,source_1.bib/0000006604,inproceedings,rev_excluded,,we don t need no education required abilities in online labor markets,2010,,,1--15,,carignani negri,,,international conference on information systems,carignani
source_1.bib/0000006604;source_2.bib/0000006605,AndreaLorenzo2010a,source_2.bib/0000006605,inproceedings,md_processed,,we don t need no education required abilities in online labor markets,2010,,,,,andrea lorenzo,,,icis international conference on information systems,andrea
source_2.bib/0000006614;source_3.bib/0000007019,Altenried2020a,source_2.bib/0000006614,article,md_processed,capital and class,the platform as factory crowdwork and the hidden labour behind artificial intelligence,2020,44,2,145--158,"this article analyses crowdwork platforms where various forms of digital labour are outsourced to digital workers across the globe. the labour of these workers is, among other things, a crucial component in the production, development and support of artificial intelligence. crowdwork platforms are an extreme example of new forms of automated measurement, management and control of labour allowing, in turn, for the creation of hyperflexible and highly scalable workforces. particularly on so-called microtask platforms, work is characterised by decomposition, standardisation, automated management and surveillance, as well as algorithmically organised cooperation between a great number of workers. analysing these platforms as a paradigmatic example of an emerging digital taylorism, the article goes on to argue that this allows the platforms to assemble a deeply heterogeneous set of workers while bypassing the need to spatially and subjectively homogenise them. these platforms create a global on-demand workforce, working in their private homes or internet cafes. as a result, crowdwork taps into labour pools hitherto almost inaccessible to wage labour. the second part of the article investigates this tendency by looking at two sets of workers: women shouldering care responsibilities, who now can work on crowdwork platforms while performing domestic labour, as well as digital workers in the global south. while there are clear specifics of digital crowdwork, it is also an expression of broader transformations within the world of work, concerning, for example, new forms of algorithmic management just as the return of very old forms of exploitation such as the piece wage.",altenried,10.1177/0309816819899410,,capital and class,altenried
source_2.bib/0000006614;source_3.bib/0000007019,Moritz2020,source_3.bib/0000007019,article,md_prepared,capital and class,the platform as factory crowdwork and the hidden labour behind artificial intelligence,2020,44,2,145--158,"this article analyses crowdwork platforms where various forms of digital labour are outsourced to digital workers across the globe. the labour of these workers is, among other things, a crucial component in the production, development and support of artificial intelligence. crowdwork platforms are an extreme example of new forms of automated measurement, management and control of labour allowing, in turn, for the creation of hyperflexible and highly scalable workforces. particularly on so-called microtask platforms, work is characterised by decomposition, standardisation, automated management and surveillance, as well as algorithmically organised cooperation between a great number of workers. analysing these platforms as a paradigmatic example of an emerging digital taylorism, the article goes on to argue that this allows the platforms to assemble a deeply heterogeneous set of workers while bypassing the need to spatially and subjectively homogenise them. these platforms create a global on-demand workforce, working in their private homes or internet cafes. as a result, crowdwork taps into labour pools hitherto almost inaccessible to wage labour. the second part of the article investigates this tendency by looking at two sets of workers: women shouldering care responsibilities, who now can work on crowdwork platforms while performing domestic labour, as well as digital workers in the global south. while there are clear specifics of digital crowdwork, it is also an expression of broader transformations within the world of work, concerning, for example, new forms of algorithmic management just as the return of very old forms of exploitation such as the piece wage.",moritz,10.1177/0309816819899410,,capital and class,moritz
source_1.bib/0000006646;source_2.bib/0000006647,GolAvitalStein2019,source_1.bib/0000006646,inproceedings,rev_included,,crowdwork platforms juxtaposing centralized and decentralized governance,2019,,,1--16,,gol avital stein,,,european conference on information systems,gol
source_1.bib/0000006646;source_2.bib/0000006647,GolAvitalStein2020,source_2.bib/0000006647,inproceedings,md_processed,,crowdwork platforms juxtaposing centralized and decentralized governance,2020,,,,,gol avital stein,,,european conference on information systems information systems for a sharing society ecis,gol
source_1.bib/0000006650;source_2.bib/0000006651,GuoGongPavlou2017,source_1.bib/0000006650,inproceedings,rev_included,,call for bids to improve matching efficiency evidence from online labor markets,2017,,,1--12,,guo gong pavlou,,,international conference on information systems,guo
source_1.bib/0000006650;source_2.bib/0000006651,GuoGongPavlou2018,source_2.bib/0000006651,inproceedings,md_processed,,call for bids to improve matching efficiency evidence from online labor markets,2018,,,,,guo gong pavlou,,,icis transforming society with digital innovation,guo
source_1.bib/0000006661;source_2.bib/0000006662,HolthausStock2017,source_1.bib/0000006661,inproceedings,rev_included,,"good signals, bad signals performance and trait implications of signaling in online labor markets",2017,,,1--13,,holthaus stock,,,international conference on information systems,holthaus
source_1.bib/0000006661;source_2.bib/0000006662,HolthausStock2018a,source_2.bib/0000006662,inproceedings,md_processed,,"good signals, bad signals performance and trait implications of signaling in online labor markets",2018,,,,,holthaus stock,,,icis transforming society with digital innovation,holthaus
