case,ID,colrev_origin,title,year,author,pages,volume,number,ENTRYTYPE,journal,abstract,isbn,doi,colrev_status,container_title,first_author
source_1.bib/0000000002;source_1.bib/0000000099,2,source_1.bib/0000000002,,2011.0,zuber le quintrec sberrosoussan loirat fremeauxbacchi legendre,23-35,7,1,article,nat rev nephrol,,,,md_processed,nat rev nephrol,zuber
source_1.bib/0000000002;source_1.bib/0000000099,99,source_1.bib/0000000099,atypical hemolytic uremic syndrome,2011.0,loirat fremeauxbacchi,60,6,,article,orphanet journal of rare diseases,,,,md_processed,orphanet journal of rare diseases,loirat
source_1.bib/0000000002;source_1.bib/0000000100,2,source_1.bib/0000000002,,2011.0,zuber le quintrec sberrosoussan loirat fremeauxbacchi legendre,23-35,7,1,article,nat rev nephrol,,,,md_processed,nat rev nephrol,zuber
source_1.bib/0000000002;source_1.bib/0000000100,100,source_1.bib/0000000100,atypical hemolytic uremic syndrome,2011.0,loirat fremeauxbacchi,60,6,,article,orphanet j rare dis,,,,md_processed,orphanet j rare dis,loirat
source_1.bib/0000000036;source_1.bib/0000001143,36,source_1.bib/0000000036,more on eculizumab for congenital atypical hemolytic uremic syndrome,2009.0,shin,2142-2143,360,20,article,new england journal of medicine,,,,md_processed,new england journal of medicine,shin
source_1.bib/0000000036;source_1.bib/0000001143,1143,source_1.bib/0000001143,eculizumab,2009.0,dubois cohen,318-319,68,3,article,british journal of clinical pharmacology,,,,md_processed,british journal of clinical pharmacology,dubois
source_1.bib/0000000057;source_1.bib/0000000063,57,source_1.bib/0000000057,eculizumab for atypical hemolytic uremic syndrome new england journal of medicine 2009 360 542 544,2009.0,philipp,2487-2487,360,23,article,new england journal of medicine,,,,md_processed,new england journal of medicine,philipp
source_1.bib/0000000057;source_1.bib/0000000063,63,source_1.bib/0000000063,eculizumab for atypical hemolytic uremic syndrome,2009.0,nurnberger philipp witzke saez vester baba kribben zimmerhackl,542-544,360,5,article,new engl j med,,,,md_processed,new engl j med,nurnberger
source_1.bib/0000000058;source_1.bib/0000000063,58,source_1.bib/0000000058,"eculizumab for atypical hemolytic uremic syndrome vol 360, pg 542, 2009",2009.0,philipp,2487-2487,360,23,article,new england journal of medicine,,,,md_processed,new england journal of medicine,philipp
source_1.bib/0000000058;source_1.bib/0000000063,63,source_1.bib/0000000063,eculizumab for atypical hemolytic uremic syndrome,2009.0,nurnberger philipp witzke saez vester baba kribben zimmerhackl,542-544,360,5,article,new engl j med,,,,md_processed,new engl j med,nurnberger
source_1.bib/0000000176;source_1.bib/0000000177,176,source_1.bib/0000000176,mutations in complement c3 predispose to development of atypical hemolytic uremic syndrome,2008.0,fremeauxbacchi miller liszewski strain blouin brown moghal kaplan,4948-4952,112,13,article,blood,,,,md_processed,blood,fremeauxbacchi
source_1.bib/0000000176;source_1.bib/0000000177,177,source_1.bib/0000000177,mutations in complement c3 predispose to development of atypical haemolytic uraemic syndrome,2007.0,fremeauxbacchi goodship regnier dragondurey janssen atkinson,3923-3923,44,16,article,molecular immunology,,,,md_processed,molecular immunology,fremeauxbacchi
source_1.bib/0000000244;source_1.bib/0000001376,244,source_1.bib/0000000244,"an open label, multi centre clinical trial of eculizumab in adult patients with atypical hemolytic uremic syndrome",2012.0,,,,,article,,,,,md_processed,,
source_1.bib/0000000244;source_1.bib/0000001376,1376,source_1.bib/0000001376,bla 125166 soliris eculizumab recombinant humanized monoclonal antibody risk evaluation and mitigation strategy rems,2012.0,alexion pharmaceuticals,,,,article,,,,,md_processed,,alexion
source_1.bib/0000000245;source_1.bib/0000000246,245,source_1.bib/0000000245,"an open label, multi centre controlled clinical trial of eculizumab in adult patients with plasma therapy resistant atypical hemolytic uremic syndrome ahus",2012.0,,,,,article,,,,,md_processed,,
source_1.bib/0000000245;source_1.bib/0000000246,246,source_1.bib/0000000246,"an open label, multi centre controlled clinical trial of eculizumab in adult patients with plasma therapy sensitive atypical hemolytic uremic syndrome ahus",2012.0,,,,,article,,,,,md_processed,,
