case,ID,colrev_origin,title,year,author,pages,volume,number,ENTRYTYPE,journal,abstract,isbn,doi,colrev_status,container_title,first_author
source_1.bib/0000000002;source_1.bib/0000000099,2,source_1.bib/0000000002,,2011.0,zuber le quintrec sberrosoussan loirat fremeauxbacchi legendre,23-35,7,1,article,nat rev nephrol,,,,md_processed,nat rev nephrol,zuber
source_1.bib/0000000002;source_1.bib/0000000099,99,source_1.bib/0000000099,atypical hemolytic uremic syndrome,2011.0,loirat fremeauxbacchi,60,6,,article,orphanet journal of rare diseases,,,,md_processed,orphanet journal of rare diseases,loirat
source_1.bib/0000000002;source_1.bib/0000000100,2,source_1.bib/0000000002,,2011.0,zuber le quintrec sberrosoussan loirat fremeauxbacchi legendre,23-35,7,1,article,nat rev nephrol,,,,md_processed,nat rev nephrol,zuber
source_1.bib/0000000002;source_1.bib/0000000100,100,source_1.bib/0000000100,atypical hemolytic uremic syndrome,2011.0,loirat fremeauxbacchi,60,6,,article,orphanet j rare dis,,,,md_processed,orphanet j rare dis,loirat
source_1.bib/0000000008;source_1.bib/0000000009,8,source_1.bib/0000000008,atypical hemolytic uremic syndrome associated with group a beta hemolytic streptococcus multiple letters 1,2004.0,yildiz kural yarar shepherd palmer baliga,943-945,19,8,article,pediatric nephrology,,,,md_processed,pediatric nephrology,yildiz
source_1.bib/0000000008;source_1.bib/0000000009,9,source_1.bib/0000000009,atypical hemolytic uremic syndrome associated with group a beta hemolytic streptococcus,2004.0,yildiz kural yarar,943-944,19,8,article,pediatric nephrology,,,,md_processed,pediatric nephrology,yildiz
source_1.bib/0000000008;source_1.bib/0000000039,8,source_1.bib/0000000008,atypical hemolytic uremic syndrome associated with group a beta hemolytic streptococcus multiple letters 1,2004.0,yildiz kural yarar shepherd palmer baliga,943-945,19,8,article,pediatric nephrology,,,,md_processed,pediatric nephrology,yildiz
source_1.bib/0000000008;source_1.bib/0000000039,39,source_1.bib/0000000039,atypical hemolytic uremic syndrome associated with group a beta hemolytic streptococcus reply,2004.0,shepherd palmer baliga,945,19,8,article,pediatric nephrology,,,,md_processed,pediatric nephrology,shepherd
source_1.bib/0000000008;source_1.bib/0000000040,8,source_1.bib/0000000008,atypical hemolytic uremic syndrome associated with group a beta hemolytic streptococcus multiple letters 1,2004.0,yildiz kural yarar shepherd palmer baliga,943-945,19,8,article,pediatric nephrology,,,,md_processed,pediatric nephrology,yildiz
source_1.bib/0000000008;source_1.bib/0000000040,40,source_1.bib/0000000040,atypical hemolytic uremic syndrome associated with group a beta hemolytic streptococcus reply,2004.0,shepherd palmer baliga,945-945,19,8,article,pediatric nephrology,,,,md_processed,pediatric nephrology,shepherd
source_1.bib/0000000009;source_1.bib/0000000039,9,source_1.bib/0000000009,atypical hemolytic uremic syndrome associated with group a beta hemolytic streptococcus,2004.0,yildiz kural yarar,943-944,19,8,article,pediatric nephrology,,,,md_processed,pediatric nephrology,yildiz
source_1.bib/0000000009;source_1.bib/0000000039,39,source_1.bib/0000000039,atypical hemolytic uremic syndrome associated with group a beta hemolytic streptococcus reply,2004.0,shepherd palmer baliga,945,19,8,article,pediatric nephrology,,,,md_processed,pediatric nephrology,shepherd
