case,ID,colrev_origin,title,year,author,pages,volume,number,ENTRYTYPE,journal,abstract,isbn,doi,colrev_status,container_title,first_author
source_1.bib/0000000009;source_1.bib/0000000010,9,source_1.bib/0000000009,clinical research on recombinant human ad p53 injection combined with cisplatin in treatment of malignant pleural effusion induced by lung cancer,2009,zhao wang li zhang,1324-1327,28,211,article,aizheng,,,,md_processed,aizheng,zhao
source_1.bib/0000000009;source_1.bib/0000000010,10,source_1.bib/0000000010,clinical research on recombinant human ad p53 injection combined with cisplatin in treatment of malignant pleural effusion induced by lung cancer,2009,zhao wang li zhang,84-87,28,209,article,chinese journal of cancer,,,,md_processed,chinese journal of cancer,zhao
source_1.bib/0000000010;source_1.bib/0000000011,10,source_1.bib/0000000010,clinical research on recombinant human ad p53 injection combined with cisplatin in treatment of malignant pleural effusion induced by lung cancer,2009,zhao wang li zhang,84-87,28,209,article,chinese journal of cancer,,,,md_processed,chinese journal of cancer,zhao
source_1.bib/0000000010;source_1.bib/0000000011,11,source_1.bib/0000000011,clinical research on recombinant human ad p53 injection combined with cisplatin in treatment of malignant pleural effusion induced by lung cancer,2009,zhao wang li zhang,1324-1327,28,210,article,ai zheng aizheng chinese journal of cancer,,,,md_processed,ai zheng aizheng chinese journal of cancer,zhao
source_1.bib/0000000012;source_1.bib/0000000014,12,source_1.bib/0000000012,research on fast track surgery application in lung cancer surgery,2010,zhao huang chen duan ma yujie yang wang,102-106,13,1628,article,chinese journal of lung cancer,,,,md_processed,chinese journal of lung cancer,zhao
source_1.bib/0000000012;source_1.bib/0000000014,14,source_1.bib/0000000014,research on fast track surgery application in lung cancer surgery,2010,zhao huang chen duan ma lei yang wang,102-106,13,1629,article,chinese journal of lung cancer,,,,md_processed,chinese journal of lung cancer,zhao
source_1.bib/0000000012;source_1.bib/0000000015,12,source_1.bib/0000000012,research on fast track surgery application in lung cancer surgery,2010,zhao huang chen duan ma yujie yang wang,102-106,13,1628,article,chinese journal of lung cancer,,,,md_processed,chinese journal of lung cancer,zhao
source_1.bib/0000000012;source_1.bib/0000000015,15,source_1.bib/0000000015,research on fast track surgery application in lung cancer surgery,2010,zhao huang chen duan ma lei yang wang,102-106,13,1630,article,zhongguo fei ai za zhi chinese journal of lung cancer,,,,md_processed,zhongguo fei ai za zhi chinese journal of lung cancer,zhao
source_1.bib/0000000013;source_1.bib/0000000014,13,source_1.bib/0000000013,research on fast track surgery application in lung cancer surgery la chi,2010,zhao huang chen duan ma yujie yang wang,102-106,13,1631,article,chinese journal of lung cancer,,,,md_processed,chinese journal of lung cancer,zhao
source_1.bib/0000000013;source_1.bib/0000000014,14,source_1.bib/0000000014,research on fast track surgery application in lung cancer surgery,2010,zhao huang chen duan ma lei yang wang,102-106,13,1629,article,chinese journal of lung cancer,,,,md_processed,chinese journal of lung cancer,zhao
source_1.bib/0000000013;source_1.bib/0000000015,13,source_1.bib/0000000013,research on fast track surgery application in lung cancer surgery la chi,2010,zhao huang chen duan ma yujie yang wang,102-106,13,1631,article,chinese journal of lung cancer,,,,md_processed,chinese journal of lung cancer,zhao
source_1.bib/0000000013;source_1.bib/0000000015,15,source_1.bib/0000000015,research on fast track surgery application in lung cancer surgery,2010,zhao huang chen duan ma lei yang wang,102-106,13,1630,article,zhongguo fei ai za zhi chinese journal of lung cancer,,,,md_processed,zhongguo fei ai za zhi chinese journal of lung cancer,zhao
source_1.bib/0000000024;source_1.bib/0000000025,24,source_1.bib/0000000024,phase ii clinical trial of sorafenib plus local chemotherapy in the treatment of metastatic renal cell carcinoma with pleural effusion,2012,yang cui chi si sheng mao lian guo,2998-3000,92,1196,article,national medical journal of china,,,,md_processed,national medical journal of china,yang
source_1.bib/0000000024;source_1.bib/0000000025,25,source_1.bib/0000000025,phase ii clinical trial of sorafenib plus local chemotherapy in the treatment of metastatic renal cell carcinoma with pleural effusion,2012,yang cui chi si sheng mao lian guo,2998-3000,92,1197,article,zhonghua yi xue za zhi,,,,md_processed,zhonghua yi xue za zhi,yang
source_1.bib/0000000035;source_1.bib/0000000036,35,source_1.bib/0000000035,"corticosteroids in the treatment of tuberculous pleurisy a double blind, placebo controlled, randomized study",1996,wyser walzl smedema swart van schalkwyk van de wal,333-338,110,350,article,chest,,,,md_processed,chest,wyser
