case,ID,colrev_origin,title,year,author,pages,volume,number,ENTRYTYPE,journal,abstract,isbn,doi,colrev_status,container_title,first_author
source_1.bib/0000000009;source_1.bib/0000000010,9,source_1.bib/0000000009,an intelligent rehabilitation system for cognitive rehabilitation,2012,yip,1524,73,3-b,article,dissertation abstracts international section b the sciences and engineering,,,,md_processed,dissertation abstracts international section b the sciences and engineering,yip
source_1.bib/0000000009;source_1.bib/0000000010,10,source_1.bib/0000000010,an intelligent rehabilitation system for cognitive rehabilitation,2011,yip,215 p,ph.d.,,article,,,,,md_processed,,yip
source_1.bib/0000000020;source_1.bib/0000001147,20,source_1.bib/0000000020,"effect of therapist based versus robot assisted bilateral arm training on motor control, functional performance, and quality of life after chronic stroke a clinical trial",2012,wu yang chuang lin chen chen huang,1006-1016,92,8,article,physical therapy,,,,md_processed,physical therapy,wu
source_1.bib/0000000020;source_1.bib/0000001147,1147,source_1.bib/0000001147,"effect of therapist based versus robot assisted bilateral arm training on motor control, functional performance, and quality of life after chronic stroke a clinical trial",2012,chingyi chiehling liling kehchung hsiehching mingde wanchien,1006-1016,92,8,article,physical therapy,,,,md_processed,physical therapy,chingyi
source_1.bib/0000000021;source_1.bib/0000001147,21,source_1.bib/0000000021,"effect of therapist based versus robot assisted bilateral arm training on motor control, functional performance, and quality of life after chronic stroke a clinical trial",2012,wu yang chuang lin chen chen huang,1006-1016,92,8,article,physical therapy,,,,md_processed,physical therapy,wu
source_1.bib/0000000021;source_1.bib/0000001147,1147,source_1.bib/0000001147,"effect of therapist based versus robot assisted bilateral arm training on motor control, functional performance, and quality of life after chronic stroke a clinical trial",2012,chingyi chiehling liling kehchung hsiehching mingde wanchien,1006-1016,92,8,article,physical therapy,,,,md_processed,physical therapy,chingyi
source_1.bib/0000000075;source_1.bib/0000000077,75,source_1.bib/0000000075,ecologically oriented neurorehabilitation of memory robustness of outcome across diagnosis and severity,2011,stringer small,169-178,25,2,article,brain injury,,,,md_processed,brain injury,stringer
source_1.bib/0000000075;source_1.bib/0000000077,77,source_1.bib/0000000077,ecologically oriented neurorehabilitation of memory robustness of outcome across diagnosis and severity,2011,stringer,169-178,25,2,article,brain injury,,,,md_processed,brain injury,stringer
source_1.bib/0000000075;source_1.bib/0000000079,75,source_1.bib/0000000075,ecologically oriented neurorehabilitation of memory robustness of outcome across diagnosis and severity,2011,stringer small,169-178,25,2,article,brain injury,,,,md_processed,brain injury,stringer
source_1.bib/0000000075;source_1.bib/0000000079,79,source_1.bib/0000000079,ecologically oriented neurorehabilitation of memory robustness of outcome across diagnosis and severity,2011,stringer,169-178,25,2,article,brain injury,,,,md_processed,brain injury,stringer
source_1.bib/0000000076;source_1.bib/0000000078,76,source_1.bib/0000000076,"ecologically oriented neurorehabilitation of memory robustness of outcome across diagnosis and severity erratum appears in brain inj 2013 27 3 377 note small, sarah k added",2011,stringer small,169-178,25,2,article,brain injury,,,,md_processed,brain injury,stringer
