ID,title,year,author,pages,volume,number,ENTRYTYPE,journal,colrev_origin
0000000001,Efficacy observation of batroxobin for treatment of vascular cognitive impairment. [Chinese],2010,"Zhai, Q. J. and Yue, X. Y. and Hong, Z. and Xu, G. L. and Liu, X. F.",73-76,7,2,article,Chinese Journal of Cerebrovascular Diseases,['source_1.bib/0000000001']
0000000002,Efficacy observation of batroxobin for treatment of vascular cognitive impairment,2010,"Zhai, Q. J. and Yue, X. Y. and Hong, Z. and Xu, G. L. and Liu, X. F.",73-76,7,2,article,Chinese Journal of Cerebrovascular Diseases,['source_1.bib/0000000002']
0000000003,"Diabetes, comorbidities and increased long-term mortality in older patients admitted for geriatric inpatient care",2012,"Zekry, D. and Frangos, E. and Graf, C. and Michel, J. P. and Gold, G. and Krause, K. H. and Herrmann, F. R. and Vischer, U. M.",149-155,38,2,article,Diabetes & metabolism,['source_1.bib/0000000003']
0000000004,"Diabetes, comorbidities and increased long-term mortality in older patients admitted for geriatric inpatient care",2012,"Zekry, D. and Frangos, E. and Graf, C. and Michel, J. P. and Gold, G. and Krause, K. H. and Herrmann, F. R. and Vischer, U. M.",149-155,38,2,article,Diabetes & Metabolism,['source_1.bib/0000000004']
0000000005,Pre-treatment compensation use is a stronger correlate of measures of activity limitations than cognitive impairment,2012,"Yutsis, M. and Bergquist, T. and Micklewright, J. and Gehl, C. and Smigielski, J. and Brown, A. W.",1297-1306,26,11,article,Brain injury,['source_1.bib/0000000005']
0000000006,Pre-treatment compensation use is a stronger correlate of measures of activity limitations than cognitive impairment,2012,"Yutsis, Maya and Bergquist, Thomas and Micklewright, Jackie and Gehl, Carissa and Smigielski, Jeffrey and Brown, Allen W.",1297-1306,26,11,article,Brain Injury,['source_1.bib/0000000006']
0000000007,Pre-treatment compensation use is a stronger correlate of measures of activity limitations than cognitive impairment,2012,"Yutsis, Maya and Bergquist, Thomas and Micklewright, Jackie and Gehl, Carissa and Smigielski, Jeffrey and Brown, Allen W.",1297-1306,26,11,article,Brain Injury,['source_1.bib/0000000007']
0000000008,Pre-treatment compensation use is a stronger correlate of measures of activity limitations than cognitive impairment,2012,"Yutsis, Maya and Bergquist, Thomas and Micklewright, Jackie and Gehl, Carissa and Smigielski, Jeffrey and Brown, Allen W.",1297-1306,26,11,article,Brain Injury,['source_1.bib/0000000008']
0000000009,An intelligent rehabilitation system for cognitive rehabilitation,2012,"Yip, Chi Bun",1524,73,3-B,article,Dissertation Abstracts International: Section B: The Sciences and Engineering,['source_1.bib/0000000009']
0000000010,An intelligent rehabilitation system for cognitive rehabilitation,2011,"Yip, Chi Bun",215 p,Ph.D.,,article,,['source_1.bib/0000000010']
0000000011,Virtual reality-based prospective memory training program for people with acquired brain injury,2013,"Yip, B. C. B. and Man, D. W. K.",103-115,32,1,article,NeuroRehabilitation,['source_1.bib/0000000011']
0000000012,Virtual reality-based prospective memory training program for people with acquired brain injury,2013,"Yip, Ben C. B. and Man, David W. K.",103-115,32,1,article,Neurorehabilitation,['source_1.bib/0000000012']
0000000013,Virtual reality-based prospective memory training program for people with acquired brain injury,2013,"Yip, B. C. and Man, D. W.",103-115,32,1,article,NeuroRehabilitation,['source_1.bib/0000000013']
0000000014,"Amantadine hydrochloride for treatment of symptom's of the posttraumatic confusional state: A randomized, double-blind, placebo-controlled trial",2010,"Yablon, S. and Sherer, M. and Nakase-Richardson, R. and Todd, N.",e8-e9,91,10,article,Archives of Physical Medicine and Rehabilitation,['source_1.bib/0000000014']
0000000015,"Amantadine hydrochloride for treatment of symptoms of the posttraumatic confusional state: A randomized, double-blind, placebo-controlled trial",2010,"Yablon, S. and Sherer, M. and Nakase-Richardson, R. and Todd, N.",e3,91,10,article,Archives of Physical Medicine and Rehabilitation,['source_1.bib/0000000015']
0000000016,Treatment with Huperzine A improves cognition in vascular dementia patients,2012,"Xu, Zhi-Qiang and Liang, Xiao-Min and Juan, Wu and Zhang, Yuan-Feng and Zhu, Chun-Xia and Jiang, Xiao-Jiang",55-58,62,1,article,Cell Biochemistry & Biophysics,['source_1.bib/0000000016']
0000000017,Treatment with Huperzine A improves cognition in vascular dementia patients,2012,"Xu, Z. Q. and Liang, X. M. and Juan-Wu, null and Zhang, Y. F. and Zhu, C. X. and Jiang, X. J.",55-58,62,1,article,Cell biochemistry and biophysics,['source_1.bib/0000000017']
0000000018,"[Effect of ""Jin three-needle therapy"" on cognitive function and activity of daily living in patients of hemiplegia after stroke: a multi-central randomized controlled study]",2009,"Xu, Shi-fen and Zhuang, Li-xing and Jia, Chao and Chen, Xing-hua and Wu, Si-ping and Jiang, Gui-mei and Zhu, Bo-chang and Xu, Di-jing and Pan, Chao-an",689-694,29,9,article,Zhongguo Zhenjiu,['source_1.bib/0000000018']
0000000019,"[Effect of ""Jin three-needle therapy"" on cognitive function and activity of daily living in patients of hemiplegia after stroke: a multi-central randomized controlled study]",2009,"Xu, S. F. and Zhuang, L. X. and Jia, C. and Chen, X. H. and Wu, S. P. and Jiang, G. M. and Zhu, B. C. and Xu, D. J. and Pan, C. A.",689-694,29,9,article,Zhongguo zhen jiu [Chinese acupuncture & moxibustion],['source_1.bib/0000000019']
0000000020,"Effect of therapist-based versus robot-assisted bilateral arm training on motor control, functional performance, and quality of life after chronic stroke: a clinical trial",2012,"Wu, Ching-yi and Yang, Chieh-ling and Chuang, Li-ling and Lin, Keh-chung and Chen, Hsieh-ching and Chen, Ming-de and Huang, Wan-chien",1006-1016,92,8,article,Physical Therapy,['source_1.bib/0000000020']
0000000021,"Effect of therapist-based versus robot-assisted bilateral arm training on motor control, functional performance, and quality of life after chronic stroke: a clinical trial",2012,"Wu, C. Y. and Yang, C. L. and Chuang, L. L. and Lin, K. C. and Chen, H. C. and Chen, M. D. and Huang, W. C.",1006-1016,92,8,article,Physical therapy,['source_1.bib/0000000021']
0000000022,Rivastigmine for cognitive impairment after spontaneous subarachnoid haemorrhage: A pilot study,2009,"Wong, G. K. C. and Wong, R. and Mok, V. and Wong, A. and Fan, D. and Leung, G. and Chan, A. and Poon, W. S.",657-663,34,6,article,Journal of Clinical Pharmacy and Therapeutics,['source_1.bib/0000000022']
0000000023,Rivastigmine for cognitive impairment after spontaneous subarachnoid haemorrhage: a pilot study,2009,"Wong, G. K. C. and Wong, R. and Mok, V. and Wong, A. and Fan, D. and Leung, G. and Chan, A. and Poon, W. S.",657-663,34,6,article,Journal of Clinical Pharmacy & Therapeutics,['source_1.bib/0000000023']
0000000024,Rivastigmine for cognitive impairment after spontaneous subarachnoid haemorrhage: a pilot study,2009,"Wong, G. K. and Wong, R. and Mok, V. and Wong, A. and Fan, D. and Leung, G. and Chan, A. and Poon, W. S.",657-663,34,6,article,Journal of Clinical Pharmacy & Therapeutics,['source_1.bib/0000000024']
0000000025,Rivastigmine for cognitive impairment after spontaneous subarachnoid haemorrhage: A pilot study,2009,"Wong, G. and Wong, R. and Mok, V. and Wong, A. and Fan, D. and Leung, G. and Chan, A. and Poon, W.",657-663,34,6,article,Journal of Clinical Pharmacy and Therapeutics,['source_1.bib/0000000025']
0000000026,"Training patients in Time Pressure Management, a cognitive strategy for mental slowness",2009,"Winkens, I. and Van Heugten, C. M. and Wade, D. T. and Fasotti, L.",79-90,23,1,article,Clinical Rehabilitation,['source_1.bib/0000000026']
0000000027,"Training patients in Time Pressure Management, a cognitive strategy for mental slowness",2009,"Winkens, Ieke and Van Heugten, Caroline M. and Wade, Derick T. and Fasotti, Luciano",79-90,23,1,article,Clinical Rehabilitation,['source_1.bib/0000000027']
0000000028,The NeuroPage system for children and adolescents with neurological deficits,2009,"Wilson, B. A. and Emslie, H. and Evans, J. J. and Quirk, K. and Watson, P. and Fish, J.",421-426,12,6,article,Developmental neurorehabilitation,['source_1.bib/0000000028']
0000000029,The NeuroPage system for children and adolescents with neurological deficits,2009,"Wilson, B. A. and Emslie, H. and Evans, J. J. and Quirk, K. and Watson, P. and Fish, J.",421-426,12,6,article,Developmental Neurorehabilitation,['source_1.bib/0000000029']
0000000030,The NeuroPage system for children and adolescents with neurological deficits,2009,"Wilson, Barbara A. and Emslie, Hazel and Evans, Jonathan J. and Quirk, Kirsten and Watson, Peter and Fish, Jessica",421-426,12,6,article,Developmental neurorehabilitation,['source_1.bib/0000000030']
0000000031,"Efficacy of methylphenidate in the rehabilitation of attention following traumatic brain injury: A randomised, crossover, double blind, placebo controlled inpatient trial",2009,"Willmott, C. and Ponsford, J.",552-557,80,5,article,"Journal of Neurology, Neurosurgery & Psychiatry",['source_1.bib/0000000031']
0000000032,"Efficacy of methylphenidate in the rehabilitation of attention following traumatic brain injury: a randomised, crossover, double blind, placebo controlled inpatient trial",2009,"Willmott, C. and Ponsford, J.",552-557,80,5,article,"Journal of Neurology, Neurosurgery and Psychiatry",['source_1.bib/0000000032']
0000000033,"Efficacy of methylphenidate in the rehabilitation of attention following traumatic brain injury: a randomised, crossover, double blind, placebo controlled inpatient trial",2009,"Willmott, C. and Ponsford, J.",552-557,80,5,article,"Journal of Neurology, Neurosurgery & Psychiatry",['source_1.bib/0000000033']
0000000034,Tai Chi exercise versus rehabilitation for the elderly with cerebral vascular disorder: a single-blinded randomized controlled trial,2010,"Wang, W. and Sawada, M. and Noriyama, Y. and Arita, K. and Ota, T. and Sadamatsu, M. and Kiyotou, R. and Hirai, M. and Kishimoto, T.",160-166,10,3,article,Psychogeriatrics,['source_1.bib/0000000034']
0000000035,Tai Chi exercise versus rehabilitation for the elderly with cerebral vascular disorder: A single-blinded randomized controlled trial,2010,"Wang, Wenchao and Sawada, Masayuki and Noriyama, Yoshinobu and Arita, Keisuke and Ota, Toyosaku and Sadamatsu, Miyuki and Kiyotou, Reiko and Hirai, Motoharu and Kishimoto, Toshifumi",160-166,10,3,article,Psychogeriatrics,['source_1.bib/0000000035']
0000000036,Tai Chi exercise versus rehabilitation for the elderly with cerebral vascular disorder: a single-blinded randomized controlled trial,2010,"Wang, Wenchao and Sawada, Masayuki and Noriyama, Yoshinobu and Arita, Keisuke and Ota, Toyosaku and Sadamatsu, Miyuki and Kiyotou, Reiko and Hirai, Motoharu and Kishimoto, Toshifumi",160-166,10,3,article,Psychogeriatrics:The Official Journal of the Japanese Psychogeriatric Society,['source_1.bib/0000000036']
0000000037,The DRESS trial: a feasibility randomized controlled trial of a neuropsychological approach to dressing therapy for stroke inpatients,2012,"Walker, M. F. and Sunderland, A. and Fletcher-Smith, J. and Drummond, A. and Logan, P. and Edmans, J. A. and Garvey, K. and Dineen, R. A. and Ince, P. and Horne, J. and Fisher, R. J. and Taylor, J. L.",675-685,26,8,article,Clinical rehabilitation,['source_1.bib/0000000037']
0000000038,The DRESS trial: A feasibility randomized controlled trial of a neuropsychological approach to dressing therapy for stroke inpatients,2012,"Walker, Marion F. and Sunderland, Alan and Fletcher-Smith, Joanna and Drummond, Avril and Logan, Pip and Edmans, Judi A. and Garvey, Katherine and Dineen, Robert A. and Ince, Paul and Horne, Jane and Fisher, Rebecca J. and Taylor, Jenny L.",675-685,26,8,article,Clinical Rehabilitation,['source_1.bib/0000000038']
0000000039,The DRESS trial: a feasibility randomized controlled trial of a neuropsychological approach to dressing therapy for stroke inpatients,2012,"Walker, Marion F. and Sunderland, Alan and Fletcher-Smith, Joanna and Drummond, Avril and Logan, Pip and Edmans, Judi A. and Garvey, Katherine and Dineen, Robert A. and Ince, Paul and Horne, Jane and Fisher, Rebecca J. and Taylor, Jenny L.",675-685,26,8,article,Clinical Rehabilitation,['source_1.bib/0000000039']
0000000040,The DRESS trial: a feasibility randomized controlled trial of a neuropsychological approach to dressing therapy for stroke inpatients,2012,"Walker, Marion F. and Sunderland, Alan and Fletcher-Smith, Joanna and Drummond, Avril and Logan, Pip and Edmans, Judi A. and Garvey, Katherine and Dineen, Robert A. and Ince, Paul and Horne, Jane and Fisher, Rebecca J. and Taylor, Jenny L.",675-685,26,8,article,Clinical Rehabilitation,['source_1.bib/0000000040']
0000000041,A randomized trial of teen online problem solving for improving executive function deficits following pediatric traumatic brain injury,2010,"Wade, S. L. and Walz, N. C. and Carey, J. and Williams, K. M. and Cass, J. and Herren, L. and Mark, E. and Yeates, K. O.",409-415,25,6,article,Journal of Head Trauma Rehabilitation,['source_1.bib/0000000041']
0000000042,A randomized trial of teen online problem solving for improving executive function deficits following pediatric traumatic brain injury,2010,"Wade, Shari L. and Walz, Nicolay C. and Carey, JoAnne and Williams, Kendra M. and Cass, Jennifer and Herren, Luke and Mark, Erin and Yeates, Keith Owen",409-415,25,6,article,Journal of Head Trauma Rehabilitation,['source_1.bib/0000000042']
0000000043,Counselor-assisted problem solving improves caregiver efficacy following adolescent brain injury,2014,"Wade, S. L. and Karver, C. L. and Taylor, H. G. and Cassedy, A. and Stancin, T. and Kirkwood, M. W. and Brown, T. M.",1-9,59,1,article,Rehabilitation Psychology,['source_1.bib/0000000043']
0000000044,Counselor-assisted problem solving improves caregiver efficacy following adolescent brain injury,2014,"Wade, Shari L. and Karver, Christine L. and Taylor, H. and Cassedy, Amy and Stancin, Terry and Kirkwood, Michael W. and Brown, Tanya Maines",1-9,59,1,article,Rehabilitation Psychology,['source_1.bib/0000000044']
0000000045,The effectiveness of problem solving therapy for stroke patients: Study protocol for a pragmatic randomized controlled trial,2013,"Visser, M. M. and Heijenbrok-Kal, M. H. and van 't Spijker, A. and Ribbers, G. M. and Busschbach, J. J. V.",,13,,article,BMC Neurology,['source_1.bib/0000000045']
0000000046,The effectiveness of problem solving therapy for stroke patients: study protocol for a pragmatic randomized controlled trial,2013,"Visser, Marieke M. and Heijenbrok-Kal, Majanka H. and van 't Spijker, Adriaan and Ribbers, Gerard M. and Busschbach, Jan J. V.",67,13,,article,BMC Neurology,['source_1.bib/0000000046']
0000000047,Higher-order reasoning training years after traumatic brain injury in adults,2011,"Vas, A. K. and Chapman, S. B. and Cook, L. G. and Elliott, A. C. and Keebler, M.",224-239,26,3,article,Journal of head trauma rehabilitation,['source_1.bib/0000000047']
0000000048,Higher-order reasoning training years after traumatic brain injury in adults,2011,"Vas, Asha K. and Chapman, Sandra B. and Cook, Lori G. and Elliott, Alan C. and Keebler, Molly",224-239,26,3,article,Journal of Head Trauma Rehabilitation,['source_1.bib/0000000048']
0000000049,A single blinded randomised controlled pilot trial of prism adaptation for improving self-care in stroke patients with neglect,2010,"Turton, A. J. and O'Leary, K. and Gabb, J. and Woodward, R. and Gilchrist, I. D.",180-196,20,2,article,Neuropsychological rehabilitation,['source_1.bib/0000000049']
0000000050,A single blinded randomised controlled pilot trial of prism adaptation for improving self-care in stroke patients with neglect,2010,"Turton, Ailie J. and O'Leary, Kelly and Gabb, Judith and Woodward, Rebecca and Gilchrist, Iain D.",180-196,20,2,article,Neuropsychological Rehabilitation,['source_1.bib/0000000050']
0000000051,A single blinded randomised controlled pilot trial of prism adaptation for improving self-care in stroke patients with neglect,2010,"Turton, Ailie J. and O'Leary, Kelly and Gabb, Judith and Woodward, Rebecca and Gilchrist, Iain D.",180-196,20,2,article,Neuropsychological Rehabilitation,['source_1.bib/0000000051']
0000000052,Occupational therapy treatment with right half-field eye-patching for patients with subacute stroke and unilateral neglect: a randomised controlled trial,2009,"Tsang, M. H. M. and Sze, K. H. and Fong, K. N. K.",630-637,31,8,article,Disability & Rehabilitation,['source_1.bib/0000000052']
0000000053,Occupational therapy treatment with right half-field eye-patching for patients with subacute stroke and unilateral neglect: A randomised controlled trial,2009,"Tsang, M. H. M. and Sze, K. H. and Fong, K. N. K.",630-637,31,8,article,Disability and Rehabilitation,['source_1.bib/0000000053']
0000000054,Occupational therapy treatment with right half-field eye-patching for patients with subacute stroke and unilateral neglect: a randomised controlled trial,2009,"Tsang, M. H. M. and Sze, K. H. and Fong, K. N. K.",630-637,31,8,article,Disability & Rehabilitation,['source_1.bib/0000000054']
0000000055,Occupational therapy treatment with right half-field eye-patching for patients with subacute stroke and unilateral neglect: a randomised controlled trial,2009,"Tsang, M. H. and Sze, K. H. and Fong, K. N.",630-637,31,8,article,Disability and rehabilitation,['source_1.bib/0000000055']
0000000056,Occupational therapy treatment with right half-field eye-patching for patients with subacute stroke and unilateral neglect: A randomised controlled trial,2009,"Tsang, M. and Sze, K. and Fong, K.",630-637,31,8,article,"Disability and Rehabilitation: An International, Multidisciplinary Journal",['source_1.bib/0000000056']
